Canonical_SMILES,CN,predicted,atom_contrib_vector,Train/Valid/Test
CCCCCCCCCCC/C=C\CCCCC(=O)OC,58.6,62.061554,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 137.817337 120.114441 94.830482 74.823608 59.281078 53.409481 53.210377 58.991756 71.842598 69.384682 48.190994 -64.513939 1.661525 10.372169 4.590869 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCO,8.2,8.279115,10.528565 11.224920 7.561249 3.801724 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCOC(=O)CCCCC(=O)OCCCC,25.325,30.484114,29.591278 62.645752 73.713959 45.135853 21.020010 -61.133221 -0.206299 37.242023 66.347694 66.347710 37.242020 -61.133236 -0.206304 21.020010 45.135849 73.713959 62.645748 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCC,41.6,48.28912,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.891373 116.911102 115.867485 81.126053 50.831097 -44.069408 -0.206299 21.020008 45.135849 73.713959 62.645752 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC(C)C=C(C)C,27.0,27.11788,16.225576 33.887306 40.246746 48.249634 14.797443 35.263794 30.856169 12.267120 12.267120 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
OCC1CCCCC1,21.34,20.771225,5.559051 6.279157 20.476093 25.395823 27.252991 28.557871 27.252991 25.395823 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCO,23.13,22.95258,22.212950 48.516701 56.775269 21.396622 4.140231 3.713996 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC(=O)CC,36.0,36.200737,22.653900 51.853771 70.651146 66.303215 48.342926 27.608644 8.405544 19.619993 10.367504 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)CCOC(=O)C(C)O,39.72,38.438988,25.520611 69.461540 25.520611 60.200226 54.398144 51.849762 49.997532 17.217276 37.699478 17.311203 13.652482 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCc1cc(CC)cc(CC)c1,7.6,7.012506,7.952905 7.177209 9.632282 3.287631 9.632280 7.177209 7.952904 3.287628 9.632280 7.177209 7.952905 3.287630 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCC(C)CCCCCCCC,65.815,65.700294,22.212950 53.094746 79.018639 97.770355 107.740967 97.549591 73.245796 37.089962 33.147491 14.011859 37.089962 73.245796 97.549591 107.740967 97.770355 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CCCCC1(C)C,29.0,28.57731,10.537235 39.349854 29.342566 25.086557 25.971424 31.778446 61.749626 16.690048 16.690048 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC(=O)CC(=O)OC,15.0,14.776725,8.699026 16.590141 24.983683 8.360705 15.723411 24.983683 8.360707 16.590143 8.699027 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCCOC(C)=O,86.0,84.71359,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.991104 138.929367 125.168762 95.622635 30.879549 -21.435623 -27.428255 6.212957 5.785379 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC,30.0,30.397335,16.624407 35.904293 46.929272 35.904293 16.624407 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCC(=O)OCC,80.0,79.28255,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 116.463234 82.642281 34.572784 -39.092377 5.312350 18.180971 18.946295 14.883205 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCc1cccc(CC)c1,5.0,4.577192,9.274294 1.539997 7.480556 2.960853 6.113435 2.960856 7.480557 1.540002 9.274294 -2.852919 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCC(=O)OCCC,71.0,71.240974,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 137.481003 133.167282 116.463242 81.126053 42.401672 -44.785244 4.415678 17.050285 23.667007 37.442360 18.959553 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC[C@@H](C)/C=C/[C@H](C)CCCCCC,42.88,40.456295,22.212950 52.873764 73.931961 75.621971 64.781166 33.498055 23.779675 12.098310 5.308807 5.308805 23.779667 12.098310 33.498062 64.781174 75.621971 73.931961 52.873764 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC(C)(CCC)C1CCCC2CCCCC21,21.0,17.974274,14.200665 23.011024 -15.008908 41.672146 -23.748909 -15.008908 23.011024 14.200665 12.249271 19.573523 19.907349 30.717403 37.648979 31.433849 26.217377 24.509104 23.555925 35.395309 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC(C)=C(C)CCC=C(C)C,24.0,24.986057,22.212950 52.722992 72.684464 72.966667 15.696682 -20.116083 11.961714 2.248174 17.110947 5.630767 19.302246 33.276363 42.810371 28.138725 11.564989 11.564989 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,99.0,87.31829,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 116.463242 82.272476 51.197529 6.585384 0.879679 45.282833 54.823353 72.365784 27.561066 27.561066 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC(C)C=CC(C)CCCCCC,43.0,40.456295,22.212950 52.873764 73.931961 75.621979 64.781174 33.498055 23.779663 12.098310 5.308807 5.308805 23.779671 12.098309 33.498055 64.781166 75.621979 73.931961 52.873764 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=CCCCCCCCC(=O)OC,38.3,40.235023,8.988641 21.844629 19.840176 64.934731 88.051453 114.450714 119.959518 89.212090 45.448093 -66.299271 1.661528 10.372169 4.590868 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCCCCO,81.0,88.43199,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 118.341095 82.629044 -2.221776 -3.407871 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC/C=C(\C)CCCCCCCC,65.63,65.94839,22.212950 53.094746 79.258675 94.411041 91.518059 72.353401 54.805908 49.574097 54.529125 14.857966 58.459911 78.993256 102.702553 108.123474 97.849350 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC=CCC=CCC=CCCCCCCCCO,41.0,33.3368,10.439054 23.835629 24.850410 15.510343 20.017311 28.361483 28.378237 22.394062 19.750906 31.044167 56.476261 73.741173 94.830482 100.353600 82.628639 -2.221776 -3.407871 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC=CCC=CCC=CCCCCC(=O)OC,29.2,31.345383,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 19.750906 22.394062 28.378237 28.378237 22.394062 19.750906 30.738077 56.279865 70.742004 69.384674 48.190983 -64.513924 1.661526 10.372169 4.590873 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC,67.0,69.26795,56.598690 94.606483 56.598690 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOCCOCCOCC,123.0,130.51405,59.052193 119.718109 147.302261 153.151886 157.412643 162.380341 157.412643 153.151886 147.302261 119.718109 59.052193 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COCCOCCOCCOC,120.0,121.489235,48.060616 97.354057 126.322258 141.185181 154.371872 161.641418 161.641418 154.371872 141.185181 126.322258 97.354057 48.060616 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC[C@@H](C(C)C)C1CCCCC1,56.0,57.692413,22.212950 52.873764 75.651245 83.227531 88.835884 93.229240 114.415688 51.710701 17.947941 17.947941 94.805908 54.180717 35.723248 30.411896 35.723248 54.180717 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)CCC(C)(C)C,24.0,34.610794,21.838434 57.085697 21.838434 47.671471 45.634636 62.083572 18.448309 18.448309 18.448309 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCC(=O)OCCCCCCCC,84.0,75.885956,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 137.481003 133.167282 116.463234 81.126045 50.831108 -37.010929 -0.206301 23.633989 50.394588 102.858955 127.722351 121.030624 98.387749 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
Cc1ccc2cc(C)ccc2c1,-7.0,-2.3869169,4.141139 5.338364 0.954013 -6.053241 -12.383956 -6.317819 5.338371 4.141138 0.954010 -6.053246 -12.383962 -6.317820 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,116.0,91.33614,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 116.463234 82.272469 52.371834 9.319517 -0.765578 62.352509 97.000175 167.423370 75.752251 27.587517 110.823982 80.665016 47.328300 18.170975 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)c1ccccc1,15.0,14.0526905,10.688032 27.763248 10.688032 12.364890 11.536256 13.556560 14.784388 13.556560 11.536256 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCC,131.0,68.86769,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.891373 116.911110 115.867485 81.126053 50.831104 -37.010929 -0.206297 23.633976 50.394588 102.858955 127.722351 121.030624 98.387749 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC=CCC=CCC=CCCCCCCCC(=O)OCCC,27.0,37.510715,10.439054 23.835629 24.850410 15.510343 20.017311 28.361483 28.378237 22.394062 19.750906 31.044167 56.476261 73.741173 94.891373 116.911110 115.867485 81.126045 42.401669 -44.785213 4.415681 17.050287 23.667013 37.442360 18.959555 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(C)C(C)(C)C,14.0,13.162653,11.389323 23.079676 43.702766 11.453648 -7.083843 7.586545 7.586545 7.586545 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCC(=O)OC(C)CC,84.8,87.28874,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 123.444626 95.650978 67.661835 50.385345 9.476491 61.089710 76.033539 30.664698 50.904140 21.298742 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCC1CCCC(C)C1,70.0,71.05912,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 137.942657 121.845528 102.057762 67.910851 42.261951 49.755535 42.025955 33.324982 31.106350 33.861000 9.530928 30.762495 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,29.6,28.4128,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 19.750906 22.394062 28.378237 28.378519 24.508860 28.378519 28.378237 22.394062 19.537865 31.357246 56.306103 49.956486 37.927654 -51.477795 2.237526 10.736584 4.590871 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCC(C)CCC(C)CCCCCCCCC,56.0,66.66336,22.212950 53.094746 79.018639 97.702057 120.200531 120.760239 97.180038 72.931778 39.292385 48.257828 14.312402 34.996696 34.996700 48.257858 14.312407 39.292404 72.931786 97.180038 120.760246 120.200531 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCC(=O)OCCCC,89.0,80.45426,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 116.463242 81.126045 50.831097 -44.069382 -0.206297 21.020006 45.135845 73.713959 62.645752 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC=CCC=CCCCCCCCCO,44.0,41.583195,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.830482 100.353600 82.628639 -2.221776 -3.407871 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC(=O)CCCCCCCC(=O)OC,24.0,35.913345,4.590869 10.372168 -66.299271 1.661523 45.448097 89.212067 119.654373 129.420502 119.654366 89.212074 45.448093 -66.299294 1.661526 10.372169 4.590869 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
