SMILES,CN,predicted,glob_vector,Train/Valid/Test
COC,67.0,76.18574,-4.036245 -13.297284 -7.887615 1.313510 -2.211868 1.689233 -3.611187 0.081693 -3.502624 3.256913 6.936870 -11.912971 5.763177 0.996957 0.807741 6.357732 9.938188 -1.980694 -5.064472 3.925089 1.013907 -4.985277 -1.172569 4.508782 1.574937 -4.344065 -3.004330 9.296763 -6.606296 4.856140 -11.952228 3.791254 3.481087 -8.320572 1.694156 8.089625 6.189447 -1.977598 -13.725025 -4.015952 -5.350761 -1.060804 -2.713231 -8.991067 2.587664 -8.012584 6.116475 1.669282 -8.011826 -2.845170 9.777814 -6.901703 -8.486794 1.083502 5.488328 -2.995406 -4.327000 -3.176327 -1.640961 -6.648362 0.738179 -8.655712 -2.241313 6.517172,Train
CCOCCOCCOCC,123.0,115.64377,-9.886738 -20.702433 -10.984008 -0.416075 -0.095703 3.847694 -8.427341 -2.725064 -7.363640 5.878899 12.155685 -16.630537 9.870571 -3.779555 3.890724 11.022915 15.424088 -5.205845 -10.115644 4.894575 6.194727 -4.924232 -2.370966 11.957145 4.131041 -7.830222 -3.521132 17.181931 -7.336988 7.524483 -17.202885 11.854992 5.970242 -14.694483 3.723088 17.803352 9.730359 -2.756171 -19.700785 -11.395445 -6.324654 -5.386823 -2.559376 -10.934585 5.343902 -13.432176 8.553803 3.343532 -12.823675 -6.343000 16.286398 -12.498427 -8.005965 -0.657559 13.392282 -3.849842 -6.205106 -6.582275 -2.862784 -10.523441 1.332978 -14.367751 -2.693868 12.777177,Train
COCCOCCOCCOC,120.0,130.08511,-11.165217 -23.925943 -12.383555 -0.195033 -0.359256 4.125051 -9.566083 -3.126620 -8.420819 6.885413 14.067322 -18.814436 11.430884 -4.029703 4.436156 12.881436 16.995785 -6.025364 -11.504836 5.800568 6.842107 -5.667631 -3.152523 13.789884 4.369284 -9.467818 -3.999866 19.261976 -8.558084 9.229808 -19.555428 13.335553 6.558564 -17.200884 4.287434 20.254564 11.173476 -2.430171 -22.960463 -12.851300 -6.767053 -5.728765 -3.260988 -13.104248 6.710501 -15.581554 9.916166 3.796733 -14.718593 -7.509352 18.551731 -13.812358 -8.959857 -0.552925 15.716613 -3.969903 -8.035756 -6.892488 -3.444644 -11.287265 1.857945 -16.531763 -3.317354 14.134511,Train
CCCCCC[C@@H](C(C)C)C1CCCCC1,56.0,58.771637,-3.359457 -10.104343 -5.866793 0.541918 -0.545278 0.409015 -4.249652 0.263653 -2.629770 1.052652 5.521232 -10.149124 3.004460 -0.176797 2.393291 5.228922 8.672577 -1.069042 -5.756276 2.805720 2.067429 -1.682891 0.105434 3.442723 3.169460 -1.584990 -2.075443 7.826378 -4.882296 1.029394 -7.760960 2.667650 3.907375 -6.291725 -0.476703 8.712838 5.034461 -1.072024 -8.636532 -4.478017 -6.833080 -2.058350 -0.402311 -6.519587 0.873079 -6.020660 3.661168 0.952965 -5.822402 -0.362968 9.132515 -5.565289 -6.175189 0.095564 3.311774 -4.179626 -0.448165 -3.901353 -0.725528 -5.603433 0.791386 -5.512428 -1.350724 6.728614,Train
CC(C)CCC(C)(C)C,24.0,24.230785,-1.395152 -3.872741 -2.590624 0.486645 -0.855319 0.328028 -1.736690 -0.029921 -1.262789 0.268173 1.939032 -3.164290 1.280564 -0.072232 1.019263 2.267102 3.318393 -0.063956 -1.776175 1.735535 0.293753 -1.015040 -0.146905 1.247061 1.028935 -1.047504 -1.080352 3.171108 -2.658604 0.985440 -3.138562 1.436337 1.270551 -2.627386 -0.024599 3.499442 1.622500 0.230830 -3.409199 -1.448712 -2.411655 -0.743456 -0.211687 -2.452598 0.245991 -2.385992 1.758529 0.485824 -2.482322 -0.674057 3.325191 -2.042289 -2.447837 0.032965 1.712904 -1.222696 -0.533541 -1.104860 -0.668068 -2.395507 0.243582 -2.472726 -0.360369 2.145794,Train
CCCCCCCCCCCC(=O)OCCCCCCCC,84.0,80.21198,-5.109848 -12.427085 -8.123920 -0.083308 -0.655154 -0.145991 -6.394284 -0.660239 -3.278556 0.720107 7.065165 -14.158941 4.857694 -1.718461 3.644446 6.890937 11.836330 -1.238345 -7.371824 3.191102 3.574680 -2.088630 0.275852 6.092920 3.311006 -0.521939 -2.638203 10.969893 -5.450918 2.510484 -10.452774 3.344414 4.257790 -7.554393 -0.790078 10.499145 6.391325 -2.755060 -12.260125 -6.758829 -8.161304 -3.857263 -0.455468 -7.652942 0.682598 -8.491123 4.792465 1.014257 -8.753980 -0.654783 11.774862 -9.209248 -9.200849 0.023162 4.861655 -5.054095 0.977007 -6.745030 -1.008095 -8.029859 0.658450 -7.236384 -1.243461 9.262419,Train
CC1=CC2=C(C=C1)C=C(C=C2)C,-7.0,-6.9667926,-0.473866 -0.885776 -1.649645 0.281852 -0.290650 0.155560 0.556778 1.111935 1.002308 -1.087243 1.395216 0.385584 -0.022429 0.177023 1.375131 2.075215 0.642138 1.378117 -1.024906 1.975497 -2.865885 1.023898 -0.877538 -0.742778 -1.611272 -0.239227 -0.708131 -0.640794 -0.496966 -0.011195 -2.610772 -0.161480 0.891920 -0.775364 0.793423 1.053408 0.720931 -1.120377 -0.651461 -0.463236 1.283091 0.948199 0.110280 0.557952 -0.671752 0.149801 0.469902 -1.205508 1.315143 0.404215 -0.471488 0.347719 -1.939234 0.976804 -0.522709 0.898845 -0.570056 0.451035 -1.030417 0.425160 0.633779 1.466726 1.013388 -0.030420,Train
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,116.0,114.09721,-7.323898 -19.663483 -11.973158 0.487644 -1.721356 0.958443 -8.889716 -0.760237 -4.930562 3.340963 10.201284 -19.395279 7.369114 -0.641986 4.372437 9.753510 15.976926 -3.227819 -10.151008 6.017961 4.338189 -4.503284 -1.334697 9.648978 4.036645 -4.339912 -4.050848 15.268426 -8.270292 5.354099 -16.454954 6.554093 6.002448 -13.385115 0.037254 16.015612 8.902706 -2.222338 -19.135931 -9.690458 -9.364818 -4.631020 -1.978800 -12.447876 4.051562 -12.648982 7.362366 2.367028 -12.187838 -3.386497 16.484106 -11.128621 -11.754591 -0.201788 8.535757 -5.186582 -3.267194 -7.472199 -2.280208 -11.090718 1.917722 -11.453039 -2.469433 12.774196,Train
CC(C)C1=CC=CC=C1,15.0,15.827371,-1.098845 -2.415437 -1.437024 0.157997 -0.474559 0.157869 -1.256028 0.060109 -1.025910 0.036676 1.502831 -2.538189 0.708297 0.014835 0.801194 1.566366 2.150770 0.021856 -1.568623 0.995512 0.422635 -0.124956 0.119659 1.022503 0.713633 -0.347413 -0.564101 1.957881 -1.316399 0.269639 -2.190037 0.510481 0.805151 -1.849146 -0.345376 2.892220 1.389338 0.018986 -2.475975 -1.254436 -1.724126 -0.614598 -0.135225 -1.812472 0.051053 -1.828865 1.181472 -0.020199 -1.538606 -0.129863 2.681536 -1.313301 -1.767038 -0.092405 0.915222 -0.738434 -0.028354 -1.055829 -0.345639 -1.528085 0.256683 -1.319355 -0.575336 1.576339,Train
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCC,131.0,101.05862,-6.845456 -16.565456 -10.339141 -0.066176 -1.071590 0.517975 -7.972194 -0.983919 -4.624196 2.073937 9.392004 -17.249172 6.493471 -1.743510 3.907624 8.799050 14.569829 -2.635978 -9.151704 4.401300 4.377427 -3.190251 -0.592092 8.434043 4.018743 -2.539400 -3.232902 13.881148 -6.880922 4.117850 -13.987132 5.756614 5.356311 -11.053727 -0.149394 13.861536 8.113109 -2.297152 -16.016514 -8.684588 -9.056102 -4.536923 -1.543552 -10.384344 2.386679 -11.044244 6.206146 1.660155 -10.856437 -2.106834 14.916980 -10.662330 -10.295218 -0.044272 7.574374 -5.500815 -1.086168 -7.192517 -1.786588 -9.545313 1.197594 -9.799737 -2.056516 11.719637,Train
CCCOC(=O)CCCCCCCC=CCC=CCC=CCC,27.0,27.075048,-1.497122 -3.998821 -2.775517 0.025732 0.493677 0.170395 -2.414836 -0.236843 -1.049619 0.431853 1.777839 -4.208512 1.739766 0.116300 1.147325 2.843511 4.061486 -0.094758 -2.125313 2.344639 0.851973 -1.245635 -0.085502 1.575515 0.593986 -0.368212 -1.545077 3.539696 -2.261101 0.751858 -3.240120 0.709394 0.764104 -2.759633 -0.569283 3.200535 1.003845 -0.011746 -2.940977 -2.764061 -2.859371 -1.061009 0.350377 -1.852498 0.138076 -2.897472 1.247623 -0.162219 -2.627211 -0.527093 4.312393 -2.735034 -3.276871 0.123507 0.586130 -1.808838 0.811283 -1.678343 -1.011736 -2.751153 0.234861 -1.994735 0.350296 3.032380,Train
CCC(C)C(C)(C)C,14.0,14.563952,-0.899996 -1.989403 -1.383573 0.217574 -0.832289 0.048916 -1.201968 0.298358 -1.032140 0.004177 1.282443 -1.841248 0.485248 -0.274652 0.662100 1.205290 2.084623 0.249385 -0.843077 0.925708 -0.073806 -0.474153 0.122680 0.628103 0.642571 -0.331580 -0.697963 1.583226 -1.417487 0.854577 -1.870751 0.514072 0.421279 -1.520936 -0.096655 1.963636 1.133454 -0.020185 -2.162622 -1.018662 -1.600739 -0.706217 -0.315273 -1.324379 -0.361801 -1.243875 1.123895 0.247282 -1.610444 -0.224263 2.117205 -1.070320 -1.665325 -0.129976 0.671631 -0.638406 0.060046 -0.671361 -0.334408 -1.402739 0.203451 -1.508511 -0.161530 1.372252,Train
CCCCCCCCCCCCCCCC(=O)OC(C)CC,84.8,89.34145,-4.547850 -15.147766 -9.503634 0.696539 -0.933342 0.460788 -6.563843 -0.358626 -3.207638 1.861386 7.145689 -15.246868 4.480117 -0.184628 4.177057 7.735121 12.156378 -2.397844 -8.293550 5.178268 3.303165 -3.241856 -0.183811 5.641320 3.814168 -2.436273 -3.998451 11.996142 -7.602180 3.049023 -11.521265 4.203481 5.389513 -9.262847 -0.863459 12.503289 6.391770 -1.470618 -13.559602 -7.208403 -9.312016 -3.247780 -0.561483 -9.319117 1.705369 -9.712232 5.479598 1.559815 -8.916096 -1.314338 13.288453 -8.805677 -9.960135 -0.114301 4.909515 -5.552202 -0.806822 -6.402965 -1.251242 -8.590473 0.692048 -8.217720 -1.963778 10.630043,Train
CCCCCCCCCCCCC1CCCC(C)C1,70.0,71.17964,-4.380001 -11.900638 -7.411258 0.355441 0.123643 0.735657 -5.249578 -0.292508 -2.987124 1.609196 6.675281 -12.104781 3.681504 -0.571008 3.300382 6.781782 10.321275 -1.729050 -7.310008 3.521616 3.263375 -1.687368 0.035451 4.666041 3.989841 -2.179464 -2.397537 10.167142 -5.981343 1.230328 -9.199667 3.717530 4.646705 -7.570789 -0.465162 10.656591 6.087942 -1.524477 -10.076559 -5.747763 -7.491663 -3.274079 -0.169914 -7.608779 1.106207 -7.258905 4.365179 1.168012 -7.387512 -0.467488 11.202829 -7.321055 -7.045540 0.139011 4.677397 -5.183619 -0.303792 -5.487424 -0.877644 -6.706658 0.966631 -6.672227 -1.389445 8.472512,Train
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,29.6,29.662445,-1.852661 -4.721397 -2.771812 -0.134953 0.292251 -0.022128 -2.529755 -0.344807 -1.407972 0.357596 2.336481 -4.759725 1.919792 -0.246840 1.196261 2.811980 4.725582 -0.012904 -2.613088 1.832282 1.210709 -1.043217 0.151004 1.674345 1.054372 -0.174239 -1.133659 3.906076 -2.135354 0.356093 -3.801950 0.899393 1.040943 -2.989235 -0.821894 4.158685 1.590141 -0.107309 -3.691362 -2.856441 -3.075412 -1.128095 0.266624 -2.669527 0.013403 -3.101198 1.434184 -0.172296 -2.825535 -0.324773 5.037565 -2.932156 -3.089014 -0.310290 1.330251 -2.112702 0.848132 -2.271358 -0.435760 -3.125415 0.078454 -2.399853 -0.047893 3.379366,Train
CCCCCCCCCC(C)CCC(C)CCCCCCCCC,56.0,55.245285,-3.368359 -8.890409 -5.652429 0.289409 -0.047724 0.577092 -3.962946 -0.053372 -1.869242 0.989912 4.576922 -9.562758 2.802563 -0.159366 2.729417 5.027823 8.206537 -1.244335 -5.448948 3.290881 2.431208 -1.291837 0.403938 3.158404 2.527629 -1.154413 -2.022652 7.837531 -4.882836 1.127393 -6.725914 2.549637 3.583439 -5.418705 -0.763836 7.528557 4.451812 -1.142889 -7.551693 -4.115651 -5.906923 -2.451058 -0.027472 -5.500940 0.593373 -5.568880 2.964434 0.807692 -5.463558 -0.201576 8.341846 -6.095923 -6.492813 0.390639 3.081537 -4.084530 -0.130236 -4.674479 -0.717791 -4.971814 0.401532 -4.898224 -0.890850 6.346297,Train
CCCCCCCCCCCCCCCC(=O)OCCCC,89.0,80.566864,-5.042900 -12.509693 -8.250292 -0.064590 -0.651863 -0.052802 -6.403282 -0.617565 -3.262571 0.823684 7.029776 -14.220703 4.923951 -1.583263 3.745109 6.893029 11.874032 -1.285910 -7.378626 3.365791 3.603099 -2.236641 0.252291 6.111429 3.269024 -0.623045 -2.658453 11.023701 -5.480717 2.640368 -10.518179 3.321747 4.245056 -7.620639 -0.815444 10.558825 6.387554 -2.711818 -12.455765 -6.764754 -8.073498 -3.798609 -0.514893 -7.720209 0.790144 -8.567733 4.781742 1.037095 -8.828650 -0.717330 11.783941 -9.163362 -9.254790 0.004720 4.807954 -4.982994 0.799228 -6.777655 -1.053218 -8.034245 0.707539 -7.266556 -1.211928 9.305900,Train
CCCCCC=CCC=CCCCCCCCCO,44.0,44.37124,-2.664155 -7.362027 -4.519522 0.062385 -0.169223 0.535502 -3.339873 -0.256900 -1.798540 0.893977 3.629846 -6.825507 2.599606 -0.211782 2.036151 3.601991 6.484677 -1.122532 -3.709556 2.647125 1.571530 -1.444733 0.071554 2.471657 2.133187 -1.316749 -1.488590 5.993139 -3.923776 1.308190 -5.674969 2.412608 2.749144 -4.344009 -0.239198 6.145056 2.838418 -0.587896 -5.868450 -3.545811 -4.743068 -1.983214 0.214157 -4.442392 0.600374 -4.728411 2.866425 0.515506 -4.525568 -0.699313 6.635863 -4.578397 -4.429999 -0.195646 2.757014 -2.851968 -0.124563 -3.171737 -0.539045 -4.169130 0.292129 -4.194867 -0.757352 5.038905,Train
COC(=O)CCCCCCCC(=O)OC,24.0,20.981499,-1.453349 -2.241688 -2.692823 0.202739 0.556138 -0.755134 -1.570130 1.267880 0.260664 -0.392223 1.026899 -5.230160 2.525926 2.533935 0.890876 3.987805 3.766966 -0.262899 -0.638979 2.430444 -2.210574 -1.478401 -0.936459 2.338891 -2.299334 -0.065303 -3.573958 2.368916 -2.203087 1.219922 -3.755758 -1.996578 0.802040 -2.807612 0.492706 0.710314 0.254856 -0.936671 -5.032392 -3.002865 -2.817400 -0.293339 -0.046286 -2.074669 1.580835 -4.094279 0.411929 -2.135323 -2.459209 -1.541822 4.218903 -1.644682 -5.647803 1.701455 -0.746353 -1.115145 0.860576 -2.263027 -1.950849 -2.023784 1.908968 -1.540987 0.739272 1.340858,Train
CCCCCCCCCCCC(=O)OCCCCCCCCCC,84.0,83.3413,-5.672264 -12.818366 -8.211456 -0.121233 -0.558085 -0.014736 -6.692553 -0.978615 -3.662833 0.901936 7.536126 -14.328443 5.243328 -2.186239 3.759226 7.322193 12.244466 -1.182137 -7.800770 2.976828 3.988209 -2.111340 0.353625 6.445797 3.533053 -0.570352 -2.614488 11.624004 -5.483284 2.604667 -10.816270 3.963351 4.275680 -7.876653 -0.447160 11.069118 6.705250 -3.024174 -12.556679 -7.223948 -8.172251 -4.188173 -0.268956 -7.669552 0.735244 -8.782702 4.935909 1.197284 -9.169332 -0.842186 12.299325 -9.867128 -9.166396 -0.107476 5.505072 -5.192788 1.086693 -7.018618 -1.046507 -8.538955 0.734550 -7.807560 -1.273740 9.707485,Train
CCOC(=O)CCCCCCCC(=O)OCC,47.0,43.751297,-2.745782 -7.328106 -4.656816 0.088925 0.368803 -0.449102 -3.705989 0.205996 -1.549925 0.463751 3.448583 -8.323565 3.742711 2.118892 1.069375 5.313375 6.315966 -1.345692 -2.641380 3.310159 -0.572945 -2.127944 -2.028145 4.584807 -0.892807 -2.053468 -3.292427 6.003382 -3.566425 2.507380 -6.715146 -0.130552 1.897730 -5.862935 0.521471 4.936599 2.146667 -0.524832 -8.383951 -4.431652 -3.658048 -1.247979 -0.736451 -4.982357 2.504491 -6.601769 2.790835 -1.470069 -4.703434 -2.816403 7.045582 -3.199569 -6.263996 1.000413 2.199232 -1.799912 -1.099507 -3.212610 -1.906150 -4.019560 1.523254 -3.732820 -0.104887 3.678484,Train
CCCCCCCCCCCCCCCC(=O)OCC(C)C,84.0,87.27343,-4.559753 -14.466654 -9.499966 0.740555 -1.393028 0.577350 -6.330739 -0.119535 -3.074349 2.014168 6.422720 -14.840237 4.475876 0.112284 3.860424 7.734534 12.017185 -2.290289 -7.831876 5.483080 2.502559 -3.614289 -0.232076 5.588904 3.144651 -2.468603 -4.439633 11.589681 -7.786885 3.559818 -11.603972 4.066860 4.777211 -9.053880 -0.935462 11.702368 5.836888 -1.779465 -13.653605 -6.891661 -8.774145 -2.982105 -0.619766 -8.866032 1.862128 -9.448128 5.193698 1.319334 -8.823903 -1.420516 12.770645 -8.445124 -9.891477 -0.105235 4.137393 -4.908730 -0.883970 -5.980248 -1.689288 -8.197347 0.874646 -7.739652 -1.567290 9.880160,Train
CCCCCCCCCCCCCCCCCCCC(=O)OC,100.0,96.8746,-6.110194 -15.652608 -9.925687 0.296882 -0.554327 -0.242923 -8.047494 -0.934849 -4.167559 1.011420 9.293851 -17.134554 5.713190 -1.816911 4.525474 8.472038 14.144161 -1.625116 -9.487092 3.242902 4.823486 -2.268919 0.254742 7.178880 4.722619 -1.050941 -2.714105 13.132490 -6.946868 2.212689 -12.596748 4.258531 5.345541 -9.660421 -0.997229 13.634287 8.316051 -2.662435 -14.628748 -8.265433 -10.125873 -4.629623 -0.475789 -9.969007 1.144520 -10.376245 6.024341 1.637308 -10.457998 -0.866999 14.629625 -10.749088 -10.869692 -0.091534 6.411055 -6.491006 1.045663 -8.223281 -0.773476 -9.653334 0.964771 -9.070091 -2.007739 11.722714,Train
CC[C@H](C)C1CCCc2ccccc12,6.83,6.3917274,-0.689317 -0.783209 -0.960788 0.328610 -0.646609 0.377840 -0.503950 0.377787 -0.326840 -0.116629 0.301137 -0.605640 0.279044 -0.001135 0.222875 1.120856 0.941708 0.361838 -0.483378 0.928135 -0.274639 -0.120033 -0.282044 0.245151 -0.207146 -0.525801 -0.362623 0.676287 -0.985101 0.420306 -1.091694 0.470268 0.135632 -0.879221 0.257718 0.877740 0.675590 0.062201 -0.974321 -0.354020 -0.551844 -0.049020 0.056261 -0.459510 -0.015618 -0.574931 0.283179 -0.078094 -0.271744 -0.324424 0.455706 -0.635492 -1.230684 -0.053970 0.442576 0.096780 -0.297131 -0.516872 -0.676166 -0.519668 0.102767 -0.318406 0.352685 0.241389,Train
CCCCCCCCC(CCC)C1=CC=CC=C1,42.0,41.61266,-2.469062 -6.867536 -4.153093 0.388341 -0.197379 0.581078 -3.141775 -0.197044 -1.511204 0.869965 3.767030 -6.872190 2.393756 -0.160149 1.765660 3.711213 5.959712 -1.202161 -3.813338 2.058825 1.707096 -1.044209 -0.323260 2.832591 1.994662 -1.614346 -1.465438 5.758368 -3.565121 0.825797 -5.502888 1.986324 2.702369 -4.337240 -0.356781 6.301209 3.489439 -0.464986 -6.116839 -3.119079 -4.562021 -1.658598 -0.075036 -4.358923 0.724718 -4.477736 2.473106 0.294989 -4.248547 -0.724500 6.284716 -4.164659 -4.174631 0.115160 2.922420 -2.735760 -0.212729 -3.020643 -0.623656 -3.742680 0.520134 -3.791938 -0.857387 4.671279,Train
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,70.0,71.55863,-4.681151 -12.318811 -6.668876 -0.349363 -0.128023 -0.587784 -5.637752 -0.741978 -3.229271 1.028687 6.163716 -12.902526 4.544574 -0.072349 2.249146 6.419154 10.595196 -1.661501 -6.254044 3.374094 2.717223 -2.234329 -0.808145 6.534109 1.991314 -1.650072 -3.039092 9.973288 -4.400493 2.426155 -10.050282 2.538708 3.409252 -7.820874 -0.597574 10.387059 4.889473 -1.287075 -11.847553 -6.099447 -6.617920 -2.044219 -0.482316 -7.878032 2.067100 -9.030929 4.171992 -0.588270 -7.125956 -2.088079 11.386318 -6.682124 -7.978810 0.065888 4.830963 -4.256744 -0.724515 -5.369648 -1.258016 -6.624651 0.413685 -6.437011 -0.781357 7.249103,Train
CCCCCC=CC,43.0,45.022366,-2.617716 -7.426008 -4.346328 0.049689 -0.071260 0.199771 -3.352375 -0.177175 -2.039684 0.653015 3.915076 -7.573266 2.401733 -0.153734 2.110392 3.815392 6.577115 -0.955931 -4.191062 1.951705 1.770020 -0.903467 0.386537 2.640409 2.261616 -0.941156 -1.662107 6.106009 -3.633272 0.372471 -5.874881 2.191417 3.119659 -4.550419 -0.802299 6.746513 3.544220 -0.545219 -6.045776 -3.420509 -5.241449 -1.917100 0.299289 -4.787341 0.349108 -4.801531 2.942801 0.285178 -4.368224 -0.097621 7.050601 -4.336499 -4.728868 0.118317 2.507756 -3.404440 0.434735 -3.197689 -0.514193 -4.083411 0.143862 -3.937638 -0.981289 5.273528,Train
CCCCCCCCCC=C,65.5,62.053093,-3.484153 -10.119918 -6.543892 0.268726 -0.170091 0.630138 -4.112471 0.173164 -1.898966 1.177925 4.894209 -10.884828 2.930473 0.013886 3.056845 5.537766 8.961194 -1.593089 -6.113634 3.692120 2.644054 -1.487834 0.586365 3.559946 2.782700 -1.283314 -2.577886 8.643633 -5.191525 1.213106 -7.506453 2.433332 4.334770 -5.994425 -0.947689 8.449615 4.656204 -1.516340 -8.443898 -4.735991 -7.114317 -2.794739 0.133565 -6.028505 0.351462 -6.148339 3.186024 0.854760 -6.099529 0.073951 9.117461 -6.714410 -7.426089 0.478295 3.044536 -4.999587 0.148506 -5.195092 -0.872389 -5.853009 0.230592 -5.173093 -1.045998 7.297405,Train
CCCCCCCCCCCCCCCCC1CC(C)C(C)CC1C,42.0,42.174755,-2.410394 -5.415039 -6.684955 0.999328 -1.001374 1.152687 -3.367558 0.162925 -0.799985 2.181285 3.073673 -6.575379 2.357242 0.550939 1.884633 5.630704 4.733246 -0.448605 -3.780194 4.436830 0.553451 -2.012295 -0.448683 3.263499 1.058619 -1.699905 -3.685253 4.606326 -5.737246 2.683022 -4.904951 2.742830 1.988774 -4.508047 -0.454704 4.268936 2.362919 -1.350240 -6.711868 -2.878976 -5.251314 -2.689700 0.231919 -3.741424 1.868206 -4.580791 2.317471 0.369485 -3.964730 -0.333513 5.558266 -4.354358 -5.384131 1.692250 1.419419 -1.636285 -0.275720 -3.493515 -2.860170 -3.608280 1.936819 -3.092709 0.429952 4.060715,Train
CCCCCCCCC=CCCCCCCCCCC(=O)OC,73.2,66.92547,-3.320172 -10.733927 -7.090667 0.365314 -0.576938 0.191458 -4.835763 0.066345 -2.084974 0.756151 4.800563 -11.508660 3.274187 -0.307646 3.518243 5.741724 9.616005 -1.288372 -6.039798 4.368366 2.214072 -2.243083 0.403571 3.901980 2.745841 -0.620910 -2.977057 8.908445 -5.412967 1.658852 -8.198709 2.515892 3.778968 -6.249948 -1.420639 8.685976 4.150840 -1.333837 -9.443604 -5.169434 -7.714838 -2.825817 0.068078 -6.264835 0.580314 -7.039351 3.593540 0.649988 -6.594563 -0.261622 9.818306 -7.081521 -8.468183 -0.109097 2.933829 -4.830066 0.762464 -5.501853 -0.732249 -6.506387 0.177678 -5.297971 -0.865895 7.582714,Train
CCCCCCCCC[C@H](C)/C=C/[C@@H](C)CCCCCCCCC,56.0,56.67496,-3.439336 -9.444675 -5.827685 0.044095 0.104417 0.734062 -4.468384 -0.374019 -2.256997 1.345190 5.216719 -9.366670 3.167212 -0.538790 2.718146 4.856939 8.189820 -1.741034 -5.627585 2.893095 2.896744 -1.277928 0.062308 3.684369 2.820751 -1.892663 -1.798342 8.186595 -4.818618 0.952715 -7.075646 3.301362 3.917213 -6.087750 -0.254456 8.458789 4.530378 -0.583430 -7.603359 -4.613956 -5.957613 -2.806709 0.090174 -5.811970 1.103251 -5.996861 3.362045 0.873069 -5.563635 -0.770937 8.501128 -6.030242 -5.579810 0.203436 4.063727 -3.796539 -0.347495 -4.584776 -0.787739 -5.155500 0.412911 -5.263515 -1.100466 6.877237,Train
CCCC(CCCC)=CCCCCCCC,45.0,46.698498,-2.890385 -7.582396 -4.631399 0.090872 -0.025762 0.445868 -3.532548 -0.347783 -1.899277 0.748800 3.945003 -7.590794 2.652730 -0.422523 2.139894 4.114740 6.876018 -1.141703 -4.276073 2.094174 1.930508 -1.076888 0.063876 3.012528 2.196065 -1.328375 -1.775374 6.548379 -3.940595 0.662781 -6.090288 2.377529 3.089713 -4.669350 -0.491371 6.850698 3.623162 -0.591320 -6.200645 -3.566405 -5.094368 -2.073590 0.322439 -4.758056 0.521885 -5.048309 2.968266 0.283544 -4.531759 -0.314202 7.091520 -4.806974 -4.798031 0.103280 3.015477 -3.501518 0.238599 -3.449127 -0.592441 -4.269433 0.268411 -4.072635 -0.784477 5.330212,Train
CCCCCCCCCCCC=CCCCCC(=O)OC,58.6,58.805485,-2.791733 -9.425214 -6.144730 0.323732 -0.304849 0.204107 -4.322971 -0.221382 -1.915067 0.846727 4.146593 -9.745578 2.855846 -0.296588 3.280889 5.125525 8.334391 -1.215215 -5.400369 3.943844 2.110020 -2.027781 0.479872 3.312218 2.459897 -0.777794 -2.658495 7.983050 -4.937645 1.242040 -6.940557 2.433030 3.394022 -5.601308 -1.121680 7.832072 3.415008 -0.845223 -7.798939 -4.782644 -6.770589 -2.613412 0.275427 -5.474517 0.577946 -6.291989 3.203837 0.438706 -5.657844 -0.242337 8.613561 -6.177672 -7.120589 -0.060117 2.754458 -4.372630 0.618124 -4.822827 -0.717140 -5.821504 -0.164537 -4.706297 -0.667616 6.758049,Train
