Canonical_SMILES,CN,predicted,glob_vector,Train/Valid/Test
C1CC2C3CCC(C3)C2C1,20.4,20.377682,0.223565 -1.450869 1.554916 -0.812701 1.405234 3.998956 -1.777808 3.124870 -3.109311 1.309232 -2.228265 4.131885 2.508853 -1.048555 0.588383 3.859577 -1.026935 -0.570921 0.777684 0.548143 -0.158551 0.736516 0.402083 -1.768927 2.055632 2.555596 1.826851 3.025859 -3.784861 2.970178 0.192233 0.120299 1.947645 -1.464442 0.564667 1.267121 -2.827067 -1.057945 -1.009886 1.145493 1.067800 -3.442875 3.056943 -1.214037 1.162450 3.058993 4.103063 -1.800504 -0.128608 0.002513 0.805626 -0.035327 -1.447800 -1.032533 -2.364383 1.242482 -3.812368 0.983880 0.406810 2.558582 -0.230955 3.617360 -1.423776 0.951067,Train
CCCCCCCCCCCCCCCC(=O)OC,85.9,81.01473,1.160973 -6.336668 6.120726 -4.263173 5.395942 16.072662 -7.120794 9.790585 -10.799692 6.792634 -8.801947 15.101562 10.470217 -4.271907 2.536543 15.091917 -3.140020 -1.070939 3.164808 0.720136 -1.021042 2.469868 0.910216 -6.685423 6.835257 10.029828 7.216048 12.215388 -14.969058 10.020694 -0.058298 0.130276 5.972489 -6.291530 2.528726 3.025966 -11.126926 -2.674443 -3.947331 5.990372 2.859552 -14.352504 13.556023 -4.915803 5.433443 8.548697 13.986741 -6.292258 -0.018875 0.387304 1.482007 0.548743 -6.745856 -5.272264 -8.390064 5.712838 -14.594137 4.055899 1.355298 8.804560 -1.062839 13.413730 -6.134641 2.663880,Train
CC12CCC(CC1)C(C)(C)O2,18.8,17.569405,0.246645 -1.368898 1.290915 -0.799700 1.158857 3.699835 -1.267518 2.318169 -2.690884 1.258849 -1.977754 3.565313 2.370402 -0.865696 0.644304 3.346787 -1.053224 -0.579779 0.437221 0.727193 0.056719 0.434513 0.487675 -1.622201 1.619984 2.287648 1.668357 2.601849 -3.351029 2.198622 0.002952 0.093009 1.704447 -1.371515 0.695259 0.663399 -2.156775 -0.648618 -0.764541 0.862999 0.740241 -3.099461 2.545209 -0.869443 1.043108 2.707109 3.510179 -1.549615 -0.128332 -0.053480 0.739736 -0.237216 -1.687153 -0.744407 -2.120859 0.864848 -3.175288 1.144468 0.555458 1.993088 -0.066312 3.038430 -1.186082 1.004848,Train
CCCCCCC(C)c1ccccc1,32.69,32.157745,0.177981 -2.627074 2.443426 -1.472049 2.168163 6.625599 -2.628935 3.772546 -4.290908 2.679007 -3.107074 5.906829 4.476448 -1.687329 1.034188 5.473186 -1.147834 -1.134785 1.351695 0.497727 0.322603 0.941641 0.513161 -2.779377 2.768557 3.943480 2.974785 5.020702 -5.503376 3.905761 0.469119 -0.513356 2.673085 -2.604925 1.071389 0.878506 -4.565811 -0.922800 -1.523827 1.555855 1.331382 -5.285671 5.017741 -1.696132 1.508326 3.767204 5.166927 -2.672093 0.755514 -0.244404 0.846495 0.249061 -2.644572 -2.166143 -3.373774 2.125052 -5.308965 1.419251 0.348811 3.766772 0.376272 4.793405 -2.351847 1.477814,Train
CCCCCCCCC(C)(C)C1CCCC2CCCCC21,36.875,36.082344,0.903916 -2.596274 2.809790 -1.657654 2.331881 7.305475 -2.897351 4.337340 -5.078969 2.918643 -3.680453 6.934888 4.650631 -2.074695 1.064211 6.703223 -1.665730 -0.812692 1.221300 0.743067 -0.321208 0.988823 0.391366 -3.368562 3.115174 4.446332 3.476688 5.806735 -6.962051 4.598759 -0.079645 0.067314 2.942617 -2.534002 1.458948 1.004552 -4.905317 -0.697818 -1.818296 2.817967 1.156646 -6.514502 5.961577 -2.011720 2.501863 4.569289 6.572509 -2.672500 0.030893 0.096405 0.962374 0.116393 -3.047988 -2.240755 -3.840362 2.348582 -6.673247 1.521457 1.000868 3.726677 -0.646206 6.281498 -2.930112 1.419326,Train
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,24.04,23.766397,0.583871 -1.902419 1.740108 -1.139990 1.424257 4.787636 -1.902185 2.814464 -3.475961 1.801871 -2.485642 4.662136 3.006753 -1.350530 0.663644 4.468966 -1.090921 -0.658460 0.776796 0.666774 -0.280052 0.710112 0.309099 -2.236561 2.098867 2.987217 2.319619 3.763185 -4.728662 3.106649 -0.038221 0.040804 1.951048 -1.498895 0.912468 0.846274 -3.182375 -0.699718 -1.262899 1.889080 0.851427 -4.243271 3.891894 -1.565316 1.838396 3.096059 4.443760 -1.899490 -0.263272 0.038875 0.655579 0.010752 -2.018046 -1.308599 -2.677195 1.449462 -4.374919 1.142767 0.815924 2.600688 -0.518492 4.227318 -2.173009 1.002538,Train
CCCCCCCc1ccco1,30.45,30.419592,0.773710 -2.197857 2.246258 -1.391819 2.133988 6.362129 -2.538201 3.491092 -4.107021 2.565707 -3.080776 5.909678 4.025597 -1.764073 0.935317 5.474576 -1.538908 -0.807736 1.046703 0.517667 0.026890 0.700709 0.422743 -2.813783 2.533038 3.685840 2.939775 5.023562 -5.729687 3.742697 0.070293 -0.085667 2.658425 -2.188696 1.199815 0.633189 -4.207736 -0.398732 -1.672701 2.517346 0.810175 -5.342107 5.021209 -1.651002 2.131638 3.823029 5.403673 -2.347052 0.130734 0.053855 0.819408 0.087359 -2.584462 -1.881444 -3.385875 2.030314 -5.535421 1.272965 0.709279 3.207060 -0.360277 5.206773 -2.512490 1.109954,Train
CCCOCCC,106.0,106.43701,1.706018 -8.667752 8.166108 -5.626591 6.934650 21.279598 -8.319798 11.463713 -14.426049 8.602563 -11.989418 19.153683 13.780786 -5.247887 3.709904 19.274687 -2.830058 -1.485541 4.359026 0.600849 -0.499329 3.190514 1.481641 -8.261891 9.054524 12.721837 9.869987 15.802073 -19.642809 12.698680 1.003016 -0.504180 8.580760 -8.270232 3.163252 3.139285 -13.928523 -3.319391 -5.468209 7.163964 3.785580 -18.912083 17.505718 -5.501592 5.953760 10.975822 17.789165 -8.498332 0.604790 0.102377 2.040046 0.630332 -8.991668 -7.119403 -10.844797 6.978361 -18.809361 5.431524 1.326814 11.165237 -1.306019 16.706644 -7.096390 4.618336,Train
C=CCCCCCCCC,49.1,55.888573,0.990959 -4.222003 4.572062 -2.800359 3.594195 10.964930 -4.504103 6.287807 -7.462232 4.545289 -5.860604 10.332025 7.097894 -2.703871 1.987265 9.946215 -2.017080 -0.805498 2.245102 0.454878 -0.347888 1.578565 0.527641 -4.768544 4.822794 6.920587 5.231788 8.469244 -10.408663 6.853610 0.236118 -0.350372 4.257030 -4.302390 1.959821 1.342557 -7.498802 -1.354138 -2.806092 3.584439 1.907508 -9.807928 9.364192 -2.890765 3.178560 6.037043 9.359615 -4.261447 0.653103 -0.044523 0.914092 0.288126 -4.685060 -3.823842 -5.634355 3.951799 -10.284803 2.470815 0.838433 5.893683 -0.427014 9.111742 -3.955104 2.442537,Train
CCCCCCC,53.8,54.009773,0.634349 -4.291715 4.368175 -2.745182 3.573238 10.289230 -4.488582 6.200382 -7.039550 4.270210 -5.762021 10.108422 6.752395 -2.453894 1.953805 9.582713 -1.907224 -0.978498 2.452074 0.399906 -0.124747 1.505141 0.873313 -4.387021 4.563909 6.685744 4.742130 7.959445 -9.540016 6.686258 0.760074 -0.255949 4.311178 -4.199879 1.533922 1.979386 -7.601880 -1.991974 -2.699747 3.350422 2.082420 -9.327276 8.705516 -3.101471 3.027810 5.744301 8.855304 -4.202255 0.628032 -0.048379 0.975668 0.323072 -4.492059 -3.722646 -5.691993 3.674914 -9.656799 2.797562 0.535261 6.030760 -0.293542 8.596204 -3.950705 2.390731,Train
C1CC[C@H]2CCCC[C@H]2C1,39.4,37.7053,0.299313 -3.003600 2.910869 -1.647287 2.291607 7.354511 -3.099946 5.192008 -5.228189 2.839536 -4.126100 7.268661 4.614082 -1.804311 1.128946 7.325020 -1.579323 -0.766511 1.290541 0.942977 -0.235101 1.334911 0.873589 -2.790120 3.643246 4.551765 3.226798 5.316491 -7.064423 4.905115 0.070276 0.035784 3.377639 -3.102894 1.331914 1.752044 -5.213793 -1.648931 -1.482647 2.033744 2.008728 -6.516756 5.759456 -2.257802 2.192497 4.812152 6.985049 -3.040750 0.060706 -0.059693 1.133774 0.068748 -3.102864 -1.995744 -4.223703 2.572919 -6.687239 2.020812 0.690570 4.426969 -0.361673 6.111274 -2.448885 1.613955,Train
Cc1cccc2ccccc12,0.0,1.6781634,0.086939 -0.508001 -0.373551 -0.010907 -0.042402 0.978765 -0.007420 0.200966 -0.506116 0.210757 0.057970 -0.005322 0.573764 -0.629452 -0.075562 0.286870 -0.264719 -0.506276 -0.605632 0.522488 0.074652 0.356376 0.000119 -0.526425 0.349856 0.406650 0.338708 1.017872 -0.181285 0.190913 -0.667021 -0.114897 0.436398 0.202773 0.374612 -0.210380 -0.187515 0.581742 -0.029804 0.175513 0.106491 -0.494648 -0.377267 -0.352083 0.410191 0.846268 0.511458 -0.298336 -0.355931 -0.118775 0.170055 -0.210365 -0.207352 0.432390 -0.068272 -0.056251 0.326210 -0.203695 0.645794 0.134313 0.023728 0.050162 -0.806191 -0.472739,Train
CC(C)CCOC(=O)C(C)OCCC(C)C,43.6,43.78572,1.172392 -3.230557 3.488665 -2.188614 2.912346 8.988979 -3.393672 4.939147 -5.958343 3.405692 -4.674780 8.594448 5.736559 -2.511396 1.552788 8.020832 -1.806998 -0.909970 1.604675 0.645745 0.027133 0.917362 0.472240 -4.011667 3.989802 5.497240 4.187022 6.941394 -8.080050 5.526730 0.220830 -0.112631 3.946195 -3.218860 1.589739 1.212217 -6.302120 -1.041714 -2.503720 3.312710 1.370950 -7.809759 7.097010 -2.550057 2.965942 5.436624 7.654837 -3.306470 0.167693 -0.046723 1.165849 0.035862 -3.694367 -2.866225 -4.830356 2.829965 -7.997722 2.337968 0.932802 4.574044 -0.712970 7.440023 -3.760174 1.843770,Train
CCCCCC12CC3CC(CC(C3)C1)C2,48.5,48.891357,0.560962 -3.947135 4.024288 -2.447944 2.971084 9.681690 -4.045261 6.068832 -7.008159 3.799978 -5.424109 9.227585 6.193046 -2.465950 1.526557 9.365941 -1.999225 -0.889635 1.692943 1.011536 -0.320380 1.570080 0.983430 -3.945567 4.417877 6.065622 4.412961 7.344549 -9.269792 6.314195 -0.130029 -0.044220 4.171858 -3.934329 1.861422 1.867639 -6.497293 -1.590915 -1.994955 2.926141 2.255412 -8.849320 7.948664 -2.733812 2.941386 5.987104 9.071796 -3.934110 0.197963 -0.025314 1.161052 0.043267 -4.322591 -3.036366 -5.219834 3.095878 -9.025384 2.525479 1.180332 5.401261 -0.615401 8.349666 -3.264314 2.274158,Train
CC(C)CCOCCCC(=O)OCCC(C)C,61.7,64.74799,2.001187 -4.674520 4.883266 -3.433917 4.255976 13.549268 -5.016646 7.031590 -8.806587 5.374265 -7.062540 12.367092 8.484386 -3.892142 1.994322 12.174839 -2.678639 -1.097466 2.152579 0.769176 -0.436595 1.575737 0.500650 -5.967733 5.581907 7.992302 6.414459 10.565029 -12.513601 7.849146 -0.299894 0.033386 5.454094 -4.541747 2.660404 1.365741 -9.017614 -0.984026 -3.773707 5.624895 1.635279 -11.759176 11.002229 -3.813831 5.156107 7.533978 11.333338 -4.650387 -0.107759 0.212299 1.386767 0.253554 -5.608318 -4.158358 -6.875729 4.279853 -11.976280 3.231483 1.669707 6.251267 -1.501202 11.126224 -5.783535 2.336879,Train
CCCCCCCCCCCCCC,85.1,92.5339,0.837876 -7.519882 7.267826 -4.849391 6.184288 17.879225 -7.972839 11.020760 -12.202735 7.706342 -10.073317 16.935995 11.868345 -4.305028 3.218731 16.755236 -2.971629 -1.236457 4.085000 0.584325 -0.840928 3.028433 1.271873 -7.263169 7.829065 11.365576 8.159689 13.409258 -16.690845 11.374862 0.752421 -0.249035 6.760193 -7.462697 2.480642 3.548786 -12.536140 -3.551048 -4.294101 5.851264 3.619157 -16.247849 15.329513 -5.257676 5.103604 9.449428 15.473162 -7.427454 0.629557 0.253159 1.540100 0.664499 -7.687595 -6.266089 -9.401512 6.548128 -16.521408 4.558850 0.853651 10.340047 -0.675814 14.650444 -6.135836 3.590567,Train
COc1ccccc1OC,9.8,10.234185,0.955502 -0.647789 0.037087 -0.470370 0.804157 2.854864 -0.512897 1.002637 -1.337619 0.931554 -0.879464 2.181216 1.577860 -1.066566 0.012845 2.194459 -0.903428 -0.617072 -0.483533 0.724725 0.330843 -0.240435 0.077371 -1.579831 1.019416 1.717679 1.270873 2.497034 -2.289579 1.040869 -1.066791 -0.040235 1.302368 -0.151344 0.854246 -0.215231 -1.589745 0.905024 -0.804158 1.724272 -0.387577 -1.879408 1.639600 -0.890849 1.968934 2.267383 2.279985 -0.534819 -0.637563 0.003645 0.298852 -0.251741 -0.970327 -0.261640 -1.364887 0.324096 -1.997547 0.346683 0.922936 0.512089 -0.743270 2.311431 -1.626036 -0.143093,Train
CCCC(C)C(C)O,15.1,14.992238,0.275496 -1.238659 0.942537 -0.568401 0.834006 3.091926 -1.187801 1.832141 -2.519135 0.984320 -1.459264 2.946653 1.899175 -1.027929 0.644050 2.480448 -0.775868 -0.590799 0.327677 0.537434 -0.120967 0.436924 0.150309 -1.399710 1.262866 1.886765 1.542279 2.495408 -2.864408 2.037943 0.339939 0.215020 1.300020 -0.797632 0.279236 0.708438 -1.801016 -0.661833 -0.854434 1.091337 0.544255 -2.790257 2.308303 -0.761615 0.688535 2.158307 3.129426 -1.521141 -0.439890 0.266811 0.714369 -0.363713 -1.151768 -0.640604 -1.709179 0.562151 -2.799897 0.785497 0.343956 1.692126 -0.191820 2.519976 -1.195529 0.843884,Train
c1ccoc1,7.0,7.069462,0.055312 -0.530248 0.429488 -0.371657 0.486026 1.554828 -0.608159 0.995442 -1.187908 0.467456 -0.832942 1.405475 0.948683 -0.490985 0.240242 1.337288 -0.336580 -0.256330 0.238546 0.389521 -0.024903 0.109734 0.275714 -0.459390 0.601282 0.600513 0.685638 0.914588 -1.269699 0.954716 0.036421 0.074613 0.745724 -0.521117 0.084567 0.483952 -0.846920 -0.447157 -0.311889 0.347764 0.462270 -1.212768 1.067971 -0.332850 0.355776 1.026481 1.502277 -0.728821 -0.221685 0.128798 0.502063 -0.031004 -0.547908 -0.232370 -0.913813 0.205443 -1.126776 0.489551 0.091333 0.784528 -0.181745 1.169672 -0.379965 0.272894,Train
C/C=C/C=C/C(=O)OC,6.0,6.623867,0.345515 -0.611154 0.291069 -0.147026 0.512979 1.834311 -0.385406 0.764485 -1.195222 0.347976 -0.619424 1.520751 1.192347 -0.622464 0.088397 1.249989 -0.471488 -0.447368 -0.058502 0.635833 0.091428 -0.108433 0.232329 -0.875605 0.618623 0.753394 0.699466 1.247511 -1.391686 0.835674 -0.230572 0.098381 0.767538 -0.346231 0.428234 0.084940 -0.736758 0.180362 -0.407864 0.909061 0.084333 -1.250497 0.917303 -0.362497 0.593219 1.308524 1.488988 -0.620987 -0.284516 0.073797 0.607887 -0.091744 -0.652637 -0.375715 -1.010221 0.177229 -1.166364 0.383741 0.283993 0.677907 -0.217553 1.283061 -0.779969 0.282196,Train
CC(C)(C)O,8.11,8.225637,0.088167 -0.700344 0.428611 -0.167535 0.595315 1.964478 -0.862343 1.364566 -1.594848 0.488690 -0.565913 1.795440 1.215105 -0.553781 0.493828 1.297914 -0.799406 -0.769947 0.289975 0.703985 0.002678 0.283266 0.425758 -0.830622 0.645183 0.788237 0.795176 1.582368 -1.419571 1.493840 0.541792 0.307365 0.712458 -0.459382 0.337171 0.353420 -0.882229 -0.482764 -0.628661 0.553302 0.381518 -1.434381 1.083031 -0.218823 0.178086 1.513160 2.096954 -1.217736 -0.514549 0.034222 0.712958 -0.220987 -0.510635 -0.224592 -1.007378 0.510069 -1.265847 0.284118 0.243326 1.278727 0.266400 1.209327 -0.634376 0.559027,Train
CCCCCCCCCCCCC,89.5,89.001724,0.859999 -7.206065 7.002288 -4.646216 5.927997 17.183395 -7.615625 10.558855 -11.738066 7.393819 -9.676106 16.290581 11.385917 -4.133060 3.109864 16.090279 -2.864327 -1.201144 3.916951 0.559105 -0.793118 2.899018 1.198406 -7.010962 7.543902 10.924223 7.869962 12.921172 -16.075626 10.939983 0.735154 -0.266089 6.538105 -7.161954 2.414605 3.337203 -12.069915 -3.351391 -4.145370 5.607574 3.466088 -15.627172 14.732822 -5.024872 4.898752 9.111028 14.861793 -7.116516 0.637024 0.223377 1.479347 0.636812 -7.400541 -6.025368 -9.028849 6.296206 -15.906610 4.366540 0.826153 9.908392 -0.651872 14.094665 -5.917830 3.486439,Train
CCCCCCCCCC(=O)OCCC,52.23,53.3753,1.263174 -3.898868 3.951870 -2.692373 3.449054 10.761586 -4.368157 6.296122 -7.217843 4.419252 -5.705385 10.077102 6.854307 -3.086904 1.587455 9.885188 -2.252164 -0.811583 1.795585 0.705718 -0.595119 1.453636 0.313904 -4.764960 4.601933 6.537835 4.962927 8.388111 -10.130332 6.617756 -0.327089 0.080599 4.275339 -3.899983 1.928646 1.400064 -7.406585 -1.124642 -2.760488 4.212323 1.628705 -9.536251 8.869035 -3.182011 3.897135 6.092516 9.385366 -3.916645 0.002656 0.154433 1.117901 0.235919 -4.441464 -3.410885 -5.474307 3.686201 -9.785109 2.469104 1.233199 5.374452 -0.975554 9.090055 -4.370973 1.769641,Train
CCCCCCCCCCC/C=C\CCCCC(=O)OC,58.6,62.061554,1.189771 -4.763600 4.955058 -3.240900 4.086007 12.449473 -5.299046 7.273396 -8.295984 5.065178 -6.662448 11.735785 8.037941 -3.282870 2.064486 11.530147 -2.539107 -0.743810 2.333941 0.555389 -0.646378 1.624743 0.646214 -5.278803 5.307061 7.757805 5.694695 9.576900 -11.558782 7.692251 -0.064937 -0.072072 4.676961 -4.814492 2.211085 1.945494 -8.582068 -1.654761 -3.153701 4.520243 2.088390 -11.043282 10.457787 -3.554627 4.228679 6.651318 10.658504 -4.671321 0.206779 0.195834 1.143083 0.337321 -5.265093 -4.137458 -6.407755 4.402465 -11.364274 3.156005 1.173828 6.582415 -0.755430 10.360476 -4.905464 2.283895,Train
CCCO,8.2,8.279115,0.157763 -0.751048 0.472728 -0.316191 0.478742 1.781100 -0.663298 1.061838 -1.390530 0.442763 -0.702575 1.667177 1.040128 -0.499079 0.439700 1.258151 -0.480429 -0.475978 0.085327 0.297906 -0.077831 0.221271 0.086927 -0.789897 0.644463 1.028639 0.929393 1.470071 -1.547365 1.090362 0.281423 0.097549 0.669831 -0.375578 0.018706 0.437952 -0.874281 -0.375188 -0.313198 0.332178 0.255777 -1.569080 1.182107 -0.305908 0.167968 1.216180 1.777687 -0.928607 -0.406071 0.080685 0.478612 -0.203565 -0.439057 -0.265167 -0.947869 0.229604 -1.516341 0.385558 0.152807 1.004295 -0.002291 1.371883 -0.572943 0.515161,Train
CCCCOC(=O)CCCCC(=O)OCCCC,25.325,30.484118,1.953596 -1.622469 2.164891 -1.670133 1.601341 6.753439 -2.421511 3.307988 -4.395271 2.554458 -3.258518 6.302541 3.928014 -2.803926 0.508316 6.023917 -2.241463 -0.411422 0.209076 0.860168 -0.669646 0.382972 -0.397642 -3.538284 2.734652 3.768244 3.193501 5.647598 -6.499242 3.930910 -1.489203 0.353064 2.992302 -1.657211 2.031287 0.084202 -4.603008 0.656638 -2.076729 4.173928 0.267355 -5.713177 5.270874 -2.332321 4.030822 4.187143 5.880381 -1.436937 -0.793410 0.186189 0.979571 -0.014901 -2.700563 -1.611416 -3.294539 2.083612 -5.801565 1.448685 2.054462 2.136544 -1.596383 6.415998 -4.267186 0.401818,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCC,41.6,48.28912,1.200803 -3.585498 3.844265 -2.568785 3.050887 9.711163 -3.926924 5.419025 -6.450781 3.976456 -5.092122 9.161939 6.241338 -2.637988 1.496145 8.844541 -2.003560 -0.657772 1.666287 0.590127 -0.319849 1.212077 0.345243 -4.371706 4.184155 5.993174 4.633122 7.542238 -9.158143 5.955046 -0.221750 -0.180550 3.808680 -3.502925 1.890097 1.122981 -6.648064 -0.916128 -2.555418 3.717742 1.401029 -8.605014 8.162628 -2.825425 3.511561 5.447563 8.368053 -3.474124 0.177493 0.070753 0.934211 0.175548 -4.159210 -3.203419 -5.006108 3.290646 -8.918632 2.333363 1.175210 4.856559 -0.772629 8.223634 -4.045013 1.863818,Train
CCCC(C)C=C(C)C,27.0,27.117876,0.408951 -2.268994 2.052508 -1.253064 1.615898 5.281846 -2.093724 3.149346 -3.884487 2.020874 -2.932780 5.219018 3.407263 -1.277286 0.979175 4.781154 -0.960316 -0.735971 1.059994 0.513008 -0.127598 0.739258 0.475793 -2.226160 2.393510 3.371759 2.528322 4.012246 -5.051042 3.450419 0.476330 -0.132156 2.247108 -1.900658 0.781833 1.079356 -3.679638 -1.137617 -1.298924 1.700471 1.106999 -4.746024 4.279131 -1.570372 1.544383 3.280281 4.732842 -2.230406 0.024178 -0.092249 0.715621 -0.011303 -2.184323 -1.635963 -3.033422 1.636007 -4.855977 1.423389 0.503650 3.076316 -0.227625 4.377881 -2.128779 1.410677,Train
OCC1CCCCC1,21.34,20.771223,0.287962 -1.656714 1.403021 -0.888125 1.300350 4.183487 -1.646250 2.873823 -3.023303 1.494749 -2.172127 4.074916 2.667018 -1.212287 0.688047 3.720400 -1.065264 -0.535027 0.513232 0.597419 -0.108520 0.725622 0.309925 -1.784308 1.857477 2.636150 2.035246 3.051697 -3.930492 2.583049 0.020330 0.125716 1.834346 -1.530966 0.565861 0.936527 -2.588665 -0.682147 -0.701863 1.230103 0.818286 -3.617411 3.080185 -1.098294 1.180857 2.897740 4.042118 -1.743505 -0.200429 0.262197 0.715999 -0.151238 -1.638600 -1.016110 -2.389027 1.107517 -3.834639 1.128491 0.315066 2.265409 -0.059590 3.412628 -1.336143 0.928975,Train
CCCCCCO,23.13,22.95258,0.645520 -1.678549 1.536744 -1.058302 1.502213 4.750213 -1.732046 2.736019 -3.268313 1.801056 -2.247336 4.472696 2.968306 -1.404081 0.706442 3.946662 -1.262328 -0.702107 0.442978 0.489540 -0.073783 0.610680 0.189544 -2.256121 2.032672 2.908105 2.274710 3.878088 -4.401255 2.813993 -0.093309 0.072098 2.043003 -1.466306 0.786536 0.441813 -3.026783 -0.267249 -1.104524 1.833945 0.569332 -4.105579 3.572171 -1.245267 1.520107 3.196165 4.188895 -1.727363 -0.055355 -0.024326 0.738555 -0.086777 -1.816950 -1.265588 -2.642491 1.315072 -4.260566 0.921508 0.689086 2.370043 -0.313461 4.004161 -2.037371 0.825414,Train
CCCCCC(=O)CC,36.0,36.200737,0.695257 -2.697615 2.996473 -1.706439 2.206521 7.020705 -2.891943 4.136785 -4.874495 2.839649 -3.716445 6.801238 4.499586 -1.857477 1.176083 6.394048 -1.293756 -0.749136 1.603923 0.610907 -0.155087 0.923778 0.471028 -3.167150 3.271849 4.386126 3.254594 5.529008 -6.637874 4.599384 0.364483 -0.168445 3.042631 -2.706761 1.301666 1.075476 -5.099348 -1.000546 -1.879296 2.560718 1.362178 -6.333656 5.892512 -2.066266 2.116706 4.260004 6.112630 -2.599762 0.337169 -0.231590 0.805358 0.315632 -2.933414 -2.476107 -3.779695 2.493907 -6.548030 1.521620 0.651071 3.891394 -0.563936 6.031230 -2.749556 1.572402,Train
CC(C)CCOC(=O)C(C)O,39.72,38.43899,0.544515 -3.081386 2.958615 -1.600276 2.379752 7.552990 -3.053858 4.913263 -5.577012 2.801054 -4.198420 7.313747 4.945723 -2.206540 1.427345 6.808487 -1.652289 -1.003796 1.440280 0.865332 -0.222001 1.163203 0.505289 -3.414392 3.444334 4.734280 3.508508 5.634692 -6.952472 4.990503 0.482305 0.079694 3.357113 -2.935289 1.013038 1.844960 -5.114938 -1.598211 -1.728708 2.250409 1.696967 -6.714947 5.847670 -1.958764 1.873465 4.929217 7.227203 -3.244081 -0.081289 0.140741 1.260748 -0.222495 -3.044038 -2.262754 -4.183601 1.957012 -6.973767 2.018551 0.636112 4.217742 -0.389842 6.338786 -2.725163 1.863676,Train
CCc1cc(CC)cc(CC)c1,7.6,7.0125065,0.218833 -0.592329 0.253748 -0.237465 0.462264 1.579693 -0.604934 0.931637 -1.150308 0.386883 -0.573281 1.530501 0.966747 -0.549979 0.217957 1.296039 -0.563462 -0.460358 0.065214 0.533159 -0.037298 0.189912 0.196830 -0.776977 0.739955 0.699818 0.687092 1.321364 -1.254082 1.085781 0.070747 0.182216 0.735732 -0.288077 0.315483 0.279598 -0.835446 -0.233753 -0.541117 0.517876 0.284452 -1.191643 0.677743 -0.303942 0.265550 1.376384 1.675680 -0.669737 -0.420732 -0.101598 0.675908 -0.290968 -0.513630 -0.128641 -1.082824 0.346072 -1.001720 0.350174 0.365818 0.955379 -0.116499 1.127241 -0.703083 0.233737,Train
CCCCCCCCC(C)CCCCCCCC,65.815,65.7003,1.157489 -4.945889 5.409575 -3.302029 4.402195 12.890514 -5.326929 7.516768 -8.712579 5.382878 -6.891624 12.220734 8.364872 -3.121119 2.319764 11.713682 -2.329171 -0.998848 2.758430 0.461110 -0.386519 1.800523 0.699742 -5.521500 5.693595 8.138912 6.110427 10.013017 -12.197749 8.096682 0.413499 -0.398936 4.954096 -5.088309 2.249860 1.602713 -8.974827 -1.669335 -3.322936 4.248048 2.217692 -11.589572 11.063840 -3.424514 3.757764 7.092201 10.936742 -4.985903 0.885199 -0.117810 1.100827 0.458283 -5.524811 -4.624330 -6.644789 4.749953 -12.066135 2.906160 0.882887 7.017481 -0.509017 10.648761 -4.731390 2.824509,Train
